Id,OrderId,InvoiceId,SalesOrderId,CustomerId,Company,ReceiveDate,Thickness,Quality,Tonnage,Quantity,InvoiceDate,ReclamationSum,
11838,26098,99412, ,3036,Gsd Dessau Gmbh,20081120,300,S23J0A,34356,7,20081014,0,
11838,26354,99524, ,3036,Gsd Dessau Gmbh,20081120,280,S23J0A,34356,7,20081016,0,
11838,26354,99294, ,3036,Gsd Dessau Gmbh,20081120,220,S23J0A,34356,7,20081013,0,
11838,26354,99294, ,3036,Gsd Dessau Gmbh,20081120,220,S23J0A,34356,7,20081013,0,
11838,26354,99414, ,3036,Gsd Dessau Gmbh,20081120,250,S23J0A,34356,7,20081014,0,
11839,46624,98125,128575,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20081127,180,S35J2N,3367,1,20080926,"1393,15",
11840,46496,95574,128831,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20081121,160,S35J0N,4210,1,20080820,"1013,20",
11841,26038,94815,10.168,3178,Stahlex Gmbh,20081127,260,S35J2W,39329,5,20080808,"33525,15",
11842,26044,1418,45078165,3158,Nordex Energy Gmbh,20081203,140,S35J0N,23013,4,20081030,521500,
11842,26044,2931,45078165,3158,Nordex Energy Gmbh,20081203,170,S35J0N,23013,4,20081127,0,
11842,26044,2772, ,3158,Nordex Energy Gmbh,20081203,240,S35J0N,23013,4,20081125,0,
11842,26045,98810, ,3158,Nordex Energy Gmbh,20081203,260,S35J2N,23013,4,20081006,0,
11843,38413,92777,A2626,6301,Frovia S.a,20081208,80,S23JRA,6430,0,20080626,0,
11844,38397,87630,2588,6301,Frovia S.a,20081208,155,00,6430,0,20080409,"24909,82",
11845,25435,97558,1002059999,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20081212,60,GNA,1440,1,20080919,0,
11846,25810,98562,2705/STOCK,5169,Masteel Uk Limited,20081103,100,P3A5BS,3926,2,20081002,"832,65",
11847,25435,96821,1002059999,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20081218,170,GNA,7000,2,20080909,"6359,32",
11847,25436,96146,1002059999,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20081218,150,GNA36H, ,2,20080829,0,
11848,25841,3212,3035/STOCK,5803,Masteel Uk Limited,20081218,1000,TEST2,9813,1,20081204,"677,28",
11849,33320,2944,8101108,9201,Pn Steel A/s,20081212,130,S35J0A,2687,1,20081128,0,
11850,27254,96054,8929,2012,Ewp Windtower Production Ab,20081208,220,S23J0A,4496,1,20080828,0,
11851,27289,96444,8980,2012,Ewp Windtower Production Ab,20081209,260,S23J0A,5772,1,20080903,0,
11852,27291,2451,8988,2012,Ewp Windtower Production Ab,20081208,220,S23J0A,4217,1,20081118,0,
11853,27192,96844,900-910006-905,2127,Volvo Construction Equipment Ab,20090113,200,VS390M,2952,2,20080909,0,
11854,80142,2521,8002126,9201,Pn Steel A/s,20090113,500,S35J0N,10426,1,20081119,0,
11855,47545,96643,300688-BL 13/14,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20090115,100,NA,4800,2,20080905,"29043,56",
11856,25405,97301,OS(F)-2008-907282,3068,Ostseestaal Gmbh,20090121,120,LD,1745,1,20080916,"4609,46",
11857,46260,3197, ,9208,Siemens Wind Power A/s,20090120,220,S35K2N,11039,3,20081204,0,
11857,70026,3419,45236553-0050,9208,Siemens Wind Power A/s,20090120,150,S35J2A, ,3,20081208,0,
11857,70028,3420,5800967,9208,Siemens Wind Power A/s,20090120,260,S35J2N, ,3,20081208,0,
11858,80145,1989,8102128,9201,Pn Steel A/s,20090129,400,S35J0N,8360,1,20081107,0,
11859,24648,2288,A08.1.278,6191,Cerec,20080127,236,P355NH,6472,2,20081113,0,
11860,21989,58922, ,3032,Gsd Dessau Gmbh,20090210,180,YS23J0,1671,1,20061101,0,
11861,26381,2166,4500826985,3038,Enercon Gmbh,20090210,240,S23J0N,5668,1,20081111,0,
11862,33163,92449,Sweas T-250-01,6303,Suzlon Wind Energy Italy S.R.L.,20090213,220,S35JRA,9533,2,20080624,"23645,78",
11862,33166,96191, ,6303,Suzlon Wind Energy Italy S.R.L.,20090213,130,S35JRA, ,2,20080829,0,
11863,32476,95638,P-375,9201,Pn Steel A/s,20080909,220,S35J0A,6495,1,20080821,0,
11864,33384,4121,105 MTR. VARDE,9201,Pn Steel A/s,20090306,140,S35J2N,2699,1,20090112,0,
11865,26357,97020,b082088,3036,Gsd Dessau Gmbh,20090310,140,S35J0N,3657,1,20080910,"24057,03",
11866,24515,82669,1075039,6111,Amd Sud Ouest,20090311,180,P295GH,4406,1,20080128,0,
11867,27116,94584,47354857,2126,Tibnor Ab,20090311,250,S35J2N,1178,1,20080806,"3721,05",
11868,46495,94236,128831,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20090312,140,S35J0N,3914,1,20080716,"25543,52",
11869,33810,5494,215337JSO,9216,Dana-Tank A/s,20090316,60,P265GP,1012,1,20090227,0,
11870,70029,3734,1063795,9208,Siemens Wind Power A/s,20090310,220,S35J2N,2360,1,20081216,"13096,00",
11871,32470,92630,4500001654,9208,Siemens Wind Power A/s,20090310,140,S35J2A,4220,1,20080625,"16944,00",
11872,24199,81922, ,3032,Gsd Dessau Gmbh Må Ikke Bruges Brug 3036,20090319,140,S35J0N,2090,1,20080120,0,
11873,27399,1481,2094684-LO-KOH,2106,Be Group Sverige Ab,20090317,150,S23JRA,471,2,20081031,0,
11874,28011,1259,900-910006-905,2127,Volvo Construction Equipment Ab,20090323,80,S275JR,1216,2,20081028,0,
11875,46754,5888,118,9134,Scandinavian Weldtech A/s,20090326,200,S35J2A,12429,3,20090319,"52773,53",
11876,32446,86056,4500001653,9208,Siemens Wind Power A/s,20090318,130,S35J2A,3240,1,20080312,"7500,00",
11877,46203,84078,160361-2,9208,Siemens Wind Power A/s,20090318,410,S355NL,9443,1,20080213,3000,
11878,25861,4817,3266/STOCK,5803,Masteel Uk Limited,20090326,200,P3A5BS,3925,1,20090130,"6970,37",
11879,25310,88681,NB1309/10TCK50001,3080,J.J. Sietas Kg,20090317,150,GA,5792,2,20080424,"14020,64",
11880,27680,4314,300772,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20090317,120,GNA,876,1,20090116,0,
11881,47377,5699,47375543/856602,2115,Tibnor Ab,20090326,100,S3J2CN,1178,1,20090311,"414,41",
11882,47522,93619, ,3084,Flensburger Schiffbaugesellschaft Mbh,20090116,85,LA, ,0,20080707,0,
11883,25690,83026,47337350,2126,Tibnor Ab,20090408,100,S420M,10098,3,20080201,"4077,60",
11884,47376,5857,47375536/856604,2115,Tibnor Ab,20090408,100,S3J2CN,947,1,20090318,"414,41",
11885,37824,5458, ,8029,"Corporacion Ros Casares, S.L.",20090417,400,S35J2N,269712,50,20090226,0,
11886,70034,3735,610/8048957,9208,Siemens Wind Power A/s,20090416,160,S35J2A,3851,1,20081216,0,
11887,70080,4465,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,3370,1,20090120,"500,00",
11888,70026,96229,45236553-0050,9208,Siemens Wind Power A/s,20090417,160,S35J2A,9908,2,20080901,"3675,00",
11888,70027,96224,47126061,9208,Siemens Wind Power A/s,20090417,190,S35J2A, ,2,20080901,0,
11889,70080,4465,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,2720,1,20090120,"500,00",
11890,70080,4465,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,3110,1,20090120,"500,00",
11891,70081,4961,50/8049718,9208,Siemens Wind Power A/s,20090417,170,S35J2A,3507,1,20090203,"500,00",
11892,70080,4465,1064291T,9208,Siemens Wind Power A/s,20090417,140,S35J2A,3640,1,20090120,"500,00",
11893,70034,4109,610/8048957,9208,Siemens Wind Power A/s,20090417,160,S35J2A,4211,1,20090109,"1500,00",
11894,70084,4900,360/8049709,9208,Siemens Wind Power A/s,20090417,410,S355NL,9443,1,20090202,0,
11895,70080,4893,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,2720,1,20090202,"500,00",
11896,70080,4893,1064291T,9208,Siemens Wind Power A/s,20090417,140,S35J2A,2952,1,20090202,"500,00",
11897,24654,4010,309050/P1N,6122,Jean Guille S.A.,20090406,250,P355N1,35327,7,20090107,0,
11898,70080,4957,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,2720,1,20090203,500,
11899,70080,4960,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,3110,1,20090203,"500,00",
11900,70080,4960,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,3110,1,20090203,"500,00",
11901,70080,4960,1064291T,9208,Siemens Wind Power A/s,20090417,140,S35J2A,3763,1,20090203,"500,00",
11902,70084,4935,360/8049709,9208,Siemens Wind Power A/s,20090417,390,S355NL,7164,1,20090203,500,
11903,70080,4933,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,2980,1,20090203,500,
11904,70081,4954,50/8049718,9208,Siemens Wind Power A/s,20090417,160,S35J2A,4953,1,20090203,"500,00",
11905,70082,4895,360/8049707,9208,Siemens Wind Power A/s,20090417,220,S35K2N,4534,1,20090202,"4050,00",
11906,47967,5763,KO71164/302,3075,Wadan Yards Mtw Gmbh,20090406,90,LA,67510,20,20090316,0,
11907,70080,4465,1064291T,9208,Siemens Wind Power A/s,20090417,130,S35J2A,2850,1,20090120,"500,00",
11908,70084,4925,360/8049709,9208,Siemens Wind Power A/s,20090424,410,S355NL,9443,1,20090202,"72601,56",
11909,32442,87026,164827-1,9208,Siemens Wind Power A/s,20090430,150,S35J2A,2014,1,20080331,"4800,00",
11910,25810,3209,2705/STOCK,5169,Masteel Uk Limited,20090505,400,P3A5BS,8478,1,20081204,"12615,26",
11911,27602,4080,300733,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20090610,60,GNA,2880,2,20090109,"1716,48",
11912,28212,7417,900-910006-905/80,2127,Volvo Construction Equipment Ab,20090616,100,S275JR,697,1,20090609,"3079,24",
11913,28212,7417,900-910006-905/80,2127,Volvo Construction Equipment Ab,20090626,100,S275JR,697,1,20090609,0,
11914,28197,7332,900-910006-905,2127,Volvo Construction Equipment Ab,20090326,200,S275JR,1444,1,20090602,0,
11915,32465,92867, ,9208,Siemens Wind Power A/s,20090707,140,S35J2A, ,2,20080627, ,
11915,32469,91462,4500001654,9208,Siemens Wind Power A/s,20090707,130,S35J2A,6062,2,20080610,0,
11916,24419,72455,6004217P1CP,6175,S.L.P.,20090525,350,P27NHP,3381,1,20070704,0,
11917,24982,76638,7339,2012,Ewp Windtower Production Ab,20090713,240,S23J0A,5071,1,20071011,0,
11918,27289,95775,8980,2012,Ewp Windtower Production Ab,20090713,240,S23J0A,5327,1,20080825,"17303,16",
11919,27029,93625,8591,2012,Ewp Windtower Production Ab,20090713,200,S23J0A,3387,1,20080707,"8226,01",
11920,28018,3057,9186,2012,Ewp Windtower Production Ab,20090713,240,S23J0A,7003,1,20081202,"29425,21",
11921,47980,5289,724463-700257,3094,Blohm + Voss Repair Gmbh,20090630,70,S235JR,1159,1,20090218,"7477,52",
11922,25861,4817,3266/STOCK,5803,Masteel Uk Limited,20090716,300,P3A5BS,39800,5,20090130,"7501,68",
11922,25861,4040,3266/STOCK,5803,Masteel Uk Limited,20090716,350,P3A5BS,39800,5,20090108,0,
11922,25861,4040, ,5803,Masteel Uk Limited,20090716,350,P3A5BS,39800,5,20090108, ,
11922,25862,4818, ,5803,Masteel Uk Limited,20090716,300,P3A5BS,39800,5,20090130, ,
11922,25886,6048, ,5803,Masteel Uk Limited,20090716,300,P3A5BS,39800,5,20090327, ,
11923,27099,91481,8664/7001004,2012,Ewp Windtower Production Ab,20090717,320,S23J0N,9689,1,20080611,0,
11924,28100,5563,9615/7001009,2012,Ewp Windtower Production Ab,20090717,260,S23J0A,5772,1,20090304,0,
11925,24397,83933,L-07-001337/255,3126,Universal Eisen Und Stahl Gmbh,20090810,250,MULTI4,6133,1,20080211, ,
11926,46826,8173,EB12091019,9201,Pn Steel A/s,20090810,300,S35J0A,8927,1,20090708,"34583,20",
11927,24688,6902,HA-MAT/P289801/1,6007,Stx France Cruise Sa,20090611,130,BAH36,3980,1,20090512,0,
11927,24688,6902, ,6007,Stx France Cruise Sa,20090611,130,BAH36,3980,1,20090512,0,
11927,46789,7391,HA-MAT/P290369/1,6007,Stx France Cruise Sa,20090611,130,BAH36,3980,1,20090604,0,
11928,70128,7115,9010,6173,Eiffel Construction Metallique Sas,20090812,160,S35J2N,9557,4,20090520,0,
11928,70128,7114,9010,6173,Eiffel Construction Metallique Sas,20090812,140,S35J2N,9557,4,20090520,0,
11928,70128,7115,9010,6173,Eiffel Construction Metallique Sas,20090812,240,S35J2N,9557,4,20090520,0,
11928,70128,7114,232 716,6173,Eiffel Construction Metallique Sas,20090812,140,S35J2N,9557,4,20090520,"14900,00",
11929,90037,7606,P-052035,9201,Pn Steel A/s,20090812,340,S3J2NS,8226,1,20090617,0,
11930,46825,8172,EB12091019,9201,Pn Steel A/s,20090812,240,S35JRA,7135,1,20090708,"759,90",
11931,90045,8175,EB12091018,9201,Pn Steel A/s,20090812,600,S3J2NS,14625,1,20090708,"6079,20",
11932,80254,6234,78602633,9201,Pn Steel A/s,20090813,480,S3J2NS,10366,1,20090407,"43246,95",
11933,25810,98562,2705/STOCK,5169,Masteel Uk Limited,20090814,350,P3A5BS,9891,4,20081002,"4300,40",
11933,25810,98562,2705/STOCK,5169,Masteel Uk Limited,20090814,350,P3A5BS,9891,4,20081002,0,
11933,25861,4040, ,5803,Masteel Uk Limited,20090814,350,P3A5BS,9891,4,20090108,0,
11933,25861,4040,3266/STOCK,5803,Masteel Uk Limited,20090814,350,P3A5BS,33520,4,20090108,0,
11934,28314,8187,3803/STOCK,5803,Masteel Uk Limited,20090730,1400,TEST6,8960,1,20090709,"23579,14",
11935,90049,8347,P-078989,9201,Pn Steel A/s,20090817,340,S3J2NS,6755,1,20090810,0,
11936,28317,7522,17210,5804,Eterniti Steels Ltd.,20090826,400,TEST7,18840,2,20090612,0,
11936,28317,8191, ,5804,Eterniti Steels Ltd.,20090826,400,TEST7,18840,2,20090709, ,
11937,27780,6192,300819 BLOCK 14AH,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20090909,130,NE,2948,1,20090403,"15846,37",
11938,28276,8569,900-910006-905,2127,Volvo Construction Equipment Ab,20090909,80,S275JR,608,1,20090824,0,
11939,27144,92679,900-910006-905,2127,Volvo Construction Equipment Ab,20090909,100,S275JR,883,1,20080625,0,
11940,33922,8956,28702,9203,Ib Andresen Industri Vejle A/s,20090922,300,P2A516,6952,1,20090911,0,
11941,28293,9456,6092,2134,Stena Stål Molkom Ab,20091006,1300,S275JR,10001,1,20091005,0,
11942,26931,90200,45640814-0050,2102,Tibnor Ab (volvo),20091019,200,VS390M,15525,5,20080521,"31780,66",
11942,26931,89196, ,2102,Tibnor Ab (volvo),20091019,200,VS390M, ,0,20080505,0,
11942,27146,94103, ,2102,Tibnor Ab (volvo),20091019,200,VS390M, ,0,20080715,0,
11942,27146,94103, ,2102,Tibnor Ab (volvo),20091019,200,VS390M, ,0,20080715,0,
11942,27146,94103, ,2102,Tibnor Ab (volvo),20091019,200,VS390M, ,0,20080715,0,
11942,27146,94103, ,2102,Tibnor Ab (volvo),20091019,200,VS390M, ,0,20080715,0,
11943,25888,7519,PO17127,5804,Eterniti Steels Ltd.,20091014,1500,S35J2N,14719,1,20090612,"5480,33",
11944,80281,8809, ,9111,Jørgensen & Utoft A/s,20091023,550,S355NL,16419,1,20090907,0,
11945,70142,8939,W-91.632,9201,Pn Steel A/s,20091028,290,S35J0N,46000,9,20090911,"434975,92",
11945,90052,9434, ,9201,Pn Steel A/s,20091028,400,S3J2NS, ,9,20091002,0,
11946,70026,1144,45236553-0050,9208,Siemens Wind Power A/s,20081111,160,S35J2A,3851,1,20081027,0,
11947,46245,82107,2463/ER-K.S.M,9111,Jørgensen & Utoft A/s,20091105,80,P265GH,911,1,20080121,0,
11948,38377,91260,60262,5512,Ln Metals International Limited,20091111,60,A51670,418429,43,20080606,0,
11949,70145,9766,W-91.634,9233,Celsa Steel Service A/s,20091113,0,00,67200,100,20091015,0,
11950,80265,8149, ,9201,Pn Steel A/s,20091116,400,S35J0N,8360,1,20090707,"2593,20",
11951,80220,7745,P-402,9201,Pn Steel A/s,20091119,400,S3J2NS,11979,1,20090623,0,
11953,80284,9913,EB12091183,9201,Pn Steel A/s,20091123,330,S3J2NS,51046,4,20091020,"8865,50",
11953,80287,9683, ,9201,Pn Steel A/s,20091123,450,S355NL, ,4,20091013,0,
11953,80287,9810, ,9201,Pn Steel A/s,20091123,500,S355NL, ,4,20091016,0,
11953,80287,9865, ,9201,Pn Steel A/s,20091123,580,S355NL, ,0,20091019,0,
11954,28322,8991,204247,5802,Barclay & Mathieson Ltd,20091124,60,50DD,1272,6,20090914,"3839,60",
11955,80144,3321,81080XX,9201,Pn Steel A/s,20091201,340,S35K2N,11825,1,20081205,0,
11956,90052,9434,P-053362,9201,Pn Steel A/s,20091201,350,S3J2NS,9367,1,20091002,0,
11957,80281,8809,5140-CG,9111,Jørgensen & Utoft A/s,20091209,550,S355NL,16419,1,20090907,0,
11958,80285,10479,5143-CG,9111,Jørgensen & Utoft A/s,20091209,550,S355NL,16419,1,20091111,"26075,00",
11959,46824,8171,EB12091018,9201,Pn Steel A/s,20100115,140,S35J2N,9160,2,20090708,0,
11959,46824,8171, ,9201,Pn Steel A/s,20100115,150,S35J2N, ,0,20090708,0,
11960,90047,8492,EB12091019,9201,Pn Steel A/s,20100115,450,S3J2NS,13423,1,20090817,"1013,20",
11961,90045,8175,EB12091018,9201,Pn Steel A/s,20100115,500,S3J2NS,8217,1,20090708,"1013,20",
11962,90046,8176,EB12091019,9201,Pn Steel A/s,20100115,350,S35J0N,10423,1,20090708,"2386,09",
11963,46636,99210,185502,9212,Sjørring Maskinfabrik A/s,20100113,100,2132,1056,2,20081012,0,
11963,46636,99214, ,9212,Sjørring Maskinfabrik A/s,20100113,100,2132, ,2,20081012, ,
11964,70184,11841,204270-2B,9201,Pn Steel A/s,20100202,700,S35J2N,425,1,20100129,0,
11965,47621,11671,90220346,1030,Norsk Stål As,20100218,200,S35K2N,5760,1,20100121,0,
11966,70150,11597,W-91.638,2115,Tibnor Ab,20100224,480,S35J2N,28303,2,20100118,0,
11966,70150,12297,W-91.638,2115,Tibnor Ab,20100224,480,S35J2N, ,0,20100222,0,
11967,38444,11645, ,5602,Masteel Uk Limited Export,20100226,100,S35K2N,1167,1,20100121,0,
11968,33988,11383,4500130121,9208,Siemens Wind Power A/s,20100210,1000,S35NLZ,2072,2,20100106,0,
11969,28719,11620,T16854,2169,Degerfors Formnings Ab (deform),20100226,340,SA5166,47363,8,20100120,0,
11969,28719,11620, ,2169,Degerfors Formnings Ab (deform),20100226,340,SA5166, ,0,20100120,0,
11969,28719,11620, ,2169,Degerfors Formnings Ab (deform),20100226,340,SA5166, ,0,20100120,0,
11969,28721,11537, ,2169,Degerfors Formnings Ab (deform),20100226,370,SA5167, ,0,20100114,0,
11969,28721,11537, ,2169,Degerfors Formnings Ab (deform),20100226,370,SA5167, ,0,20100114,0,
11969,28723,11623, ,2169,Degerfors Formnings Ab (deform),20100226,360,SA5166, ,0,20100120,0,
11969,28730,11538, ,2169,Degerfors Formnings Ab (deform),20100226,310,SA5166, ,0,20100114,0,
11969,28730,11624, ,2169,Degerfors Formnings Ab (deform),20100226,310,SA5166, ,0,20100120,0,
11970,70172,11774,1635/65203015,9201,Pn Steel A/s,20100305,180,S35J0A,3361,1,20100127,0,
11971,70176,11845,9023,9201,Pn Steel A/s,20100216,300,S35J2W,2819,1,20100129,0,
11972,80302,10717,P-000001,9201,Pn Steel A/s,20100419,380,S3J2NS,5480,1,20091123,0,
11973,28857,12126, ,2106,Be Group Sverige Ab,20100420,300,S35J2N,40342,8,20100215,0,
11973,28857,12126,2019812-LO-OWN,2106,Be Group Sverige Ab,20100420,300,S35J2N, ,8,20100215,0,
11973,28857,12076, ,2106,Be Group Sverige Ab,20100420,300,S35J2N, ,8,20100215,0,
11973,28857,12076, ,2106,Be Group Sverige Ab,20100420,300,S35J2N, ,8,20100215,0,
11973,28857,12076, ,2106,Be Group Sverige Ab,20100420,300,S35J2N, ,8,20100215,0,
11973,28960,13297, ,2106,Be Group Sverige Ab,20100420,300,S275JR, ,8,20100326,0,
11973,28960,13180, ,2106,Be Group Sverige Ab,20100420,300,S275JR, ,8,20100324,0,
11973,28960,13297, ,2106,Be Group Sverige Ab,20100420,400,S275JR, ,8,20100326,0,
11974,24666,5171,A09.1.012,6191,Cerec,20100426,184,P27NHP,136614,56,20090212,0,
11975,46929,12220,P-447,9201,Pn Steel A/s,20100427,150,S35J2N,4008,1,20100218,0,
11976,34065,13820,216 777 JSO,9216,Dana-Tank A/s,20100504,160,P3A517,2747,1,20100419,2625,
11977,26460,10882, ,3639,Stahlhandel U.Servicebet.Mittelelbe Gmbh,20100506,160,S3J2CN,11300,10,20091201,0,
11978,46931,13882,p-447,9201,Pn Steel A/s,20100510,157,S35J2N,4484,1,20100420,0,
11979,34069,13831,B10-0460,9201,Pn Steel A/s,20100521,180,S35J2N,3952,1,20100419,0,
11980,26516,15239,510333.00,3284,Shg Saarlandische Gmbh,20100531,700,P2A516,8243,1,20100525,0,
11981,47039,15373,10580,3178,Stahlex Gmbh,20100530,255,S35J2N,246000,51,20100527,0,
11982,29101,14996,900-91006-905,2127,Volvo Construction Equipment Ab,20100528,200,VS390M,1476,1,20100518,"7675,28",
11983,28386,11234,204410,5802,Barclay & Mathieson Ltd,20100602,100,50DD,1256,2,20091217,0,
11984,29023,13739,7402797,2126,Tibnor Ab,20100428,300,S35J2N,5934,2,20100415,0,
11985,28986,14963,11682,2012,Ewp Windtower Production Ab,20100608,360,S35J2N,11162,1,20100518,0,
11986,80342,15759,1031007145,9201,Pn Steel A/s,20100616,390,S355NL,15164,1,20100604,0,
11987,29078,15931,11812,2012,Ewp Windtower Production Ab,20100618,220,S23J0A,3744,1,20100609,0,
11988,34049,14823,P-454,9201,Pn Steel A/s,20100623,140,S35JRA,7246,2,20100514,0,
11988,34049,15133,P-454,9201,Pn Steel A/s,20100623,140,S35JRA,7246,2,20100520,0,
11989,26569,16664,003/45058412,3037,Sam-Stahlturm- Und Apparatebau Magdeburg,20100630,220,S23J0N,17195,5,20100624,0,
11990,26514,14423,703135.00,3133,Interfer Stahl Gmbh,20100630,500,S35J2N,9420,1,20100503,"22457,28",
11991,34120,16199,G10-1450,9201,Pn Steel A/s,20100702,200,S35J2N,6305,1,20100615,0,
11992,47615,9136,90220179,1030,Norsk Stål As,20100527,300,S35J2N,7680,2,20090918,0,
11993,28483,17564, ,5803,Masteel Uk Limited,20100721,60,P2A516,5088,3,20100709,0,
11993,28483,17564, ,5803,Masteel Uk Limited,20100721,60,P2A516, ,0,20100709,0,
11993,28483,17564, ,5803,Masteel Uk Limited,20100721,60,P2A516, ,0,20100709,0,
11994,28465,15343, ,5813,Robert Smith Steel,20100730,60,S35J2N,"158,015",58,20100527,"124085,45",
11994,28467,15344, ,5813,Robert Smith Steel,20100730,80,P2A516, ,0,20100527,0,
11994,28468,15345, ,5813,Robert Smith Steel,20100730,150,S27JRA, ,0,20100527,0,
11994,28469,14959, ,5813,Robert Smith Steel,20100730,80,P3A5BS, ,0,20100518,0,
11995,80348,17677,6141-CG,9111,Jørgensen & Utoft A/s,20100803,580,S355NL,17618,1,20100713,0,
11996,80347,17509,6140-CG,9111,Jørgensen & Utoft A/s,20100803,580,S355NL,34492,2,20100709,"1521,84",
11996,80347,17586,6140-CG,9111,Jørgensen & Utoft A/s,20100803,580,S355NL,2,2,20100709,0,
11997,34102,14805, ,9111,Jørgensen & Utoft A/s,20100803,180,S35J2N,2607,1,20100512,"22744,85",
11997,80343,15087, ,9111,Jørgensen & Utoft A/s,20100803,310,S3J2NS, ,0,20100520,0,
11998,28426,15588,8036,5803,Masteel Uk Limited,20100819,130,A38711,20408,8,20100602,0,
11999,38491,14084,PSPT-107/10,5608,Steelco Pacific Trading Limited,20100810,250,SA5167,"86,7",26,20100423,"13574,40",
12000,80340,18619,8308146,9201,Pn Steel A/s,20100907,440,S35K2N,9823,1,20100816,0,
12001,34030,12425,B010-0222,9201,Pn Steel A/s,20100907,200,S35K2N,6406,1,20100301,0,
12002,80339,19264, ,9201,Pn Steel A/s,20100908,440,S35K2N,6581,1,20100831,"20346,76",
12003,26594,19441,SI28421,3256,Petrofer Gmbh Heilbronn,20100909,700,SA5167,10232,1,20100903,"67371,4",
12004,48451,19397,7235,2134,Stena Stål Molkom Ab,20100909,300,P2A51P,3533,1,20100902,0,
12005,29630,19370,310/8167785,4102,Be Group Oy Ab,20100909,183,P355N1,3485,1,20100902,3534,
12006,26590,19530,B101530,3036,Gsd Dessau Gmbh,20100913,220,S23J0N,4565,1,20100906,"23296,33",
12007,28325,19859,17297,5804,Eterniti Steels Ltd.,20100915,250,S35K2N,7065,1,20100910,0,
12008,70214,18714,300077/2002,9111,Jørgensen & Utoft A/s,20100915,405,S35K2N,12571,1,20100818,0,
12009,26588,19267,E2010/18825,3254,Bergrohr Gmbh Siegen,20100915,160,S23JRA,5012,2,20100831,"14002,2",
12010,34148,18470, ,9111,Jørgensen & Utoft A/s,20100922,405,S35K2N,37713,3,20100812,0,
12011,46899,10158, ,9111,Jørgensen & Utoft A/s,20100923,80,P265GP,911,1,20091028,"1287,50",
12012,25831,3210,2946 / STOCK,5803,Masteel Uk Limited,20100317,600,P3A5BS,5888,1,20081204,0,
12013,46936,19567,P-447,9201,Pn Steel A/s,20101001,157,S35J2N,4484,1,20100907,"5712,36",
12014,34029,12424,B010-0222,9201,Pn Steel A/s,20101005,200,S35K2N,27893,4,20100301,0,
12014,34029,12424, ,9201,Pn Steel A/s,20101005,200,S35K2N,27893,4,20100301,0,
12014,34029,12424, ,9201,Pn Steel A/s,20101005,200,S35K2N, ,4,20100301,0,
12014,34029,12424, ,9201,Pn Steel A/s,20101005,220,S35K2N, ,4,20100301,0,
12014,34029,12424, ,9201,Pn Steel A/s,20101005,240,S35K2N,8131,1,20100301,0,
12015,27998,14616, ,3068,Ostseestaal Gmbh,20101005,75,GA,2142,1,20100510,"11648,82",
12016,26546,20579, ,3639,Stahlhandel U.Servicebet.Mittelelbe Gmbh,20101007,160,P3A517,5526,2,20100928,0,
12016,26546,20579,25087588,3639,Stahlhandel U.Servicebet.Mittelelbe Gmbh,20101007,160,P3A517,5526,2,20100928,0,
12017,29684,20730,47413195,2126,Tibnor Ab,20101008,200,S420M,2167,1,20100930,"2788,83",
12018,28884,13937,J1681,2112,Ab Jaernsida,20100825,250,S35J2N,5888,1,20100421,"8978,20",
12019,28975,13970,J1683,2112,Ab Jaernsida,20100825,200,S35J2N,19782,11,20100422,0,
12020,47816,16524,W002202-AT19-202,3010,Nordic Yards Wismar Gmbh,20101014,130,GD36,4326,1,20100623,"25726,86",
12021,30023,20702,8298/STOCK,5803,Masteel Uk Limited,20101018,60,P3A5BS,1696,1,20100930,"865,59",
12022,48619,20351,4500179797 6643HS,9111,Jørgensen & Utoft A/s,20101018,420,S355NL,12047,1,20100922,0,
12023,46934,18075,P-447,9201,Pn Steel A/s,20101019,150,S35J2N,3869,1,20100721,0,
12024,24787,19268,36001348,6198,Ancofed Sarl,20101025,120,MULTI4,2367,1,20100831,0,
12025,80366,20044, ,9201,Pn Steel A/s,20101027,360,S355NL, ,4,20100915,"114262,43",
12025,80366,21292, ,9201,Pn Steel A/s,20101027,360,S355NL,39837,4,20101015,0,
12025,80366,20044, ,9201,Pn Steel A/s,20101027,360,S355NL, ,4,20100915,0,
12025,80366,19252, ,9201,Pn Steel A/s,20101027,360,S355NL, ,4,20100831,0,
